p_within,p_between,node,connection
0.4,0.5,50.0,0.4574829931972789
0.4,0.5,51.0,0.43902439024390244
0.4,0.5,52.0,0.4304878048780488
0.4,0.5,53.0,0.44761904761904764
0.4,0.5,54.0,0.41551020408163264
0.4,0.5,55.0,0.4669387755102041
0.4,0.5,56.0,0.4753787878787879
0.4,0.5,57.0,0.44739756367663347
0.4,0.5,58.0,0.4454106280193237
0.4,0.5,59.0,0.40476190476190477
0.4,0.5,60.0,0.43964562569213733
0.4,0.5,61.0,0.42560975609756097
0.4,0.5,62.0,0.44126984126984126
0.4,0.5,63.0,0.44392156862745097
0.4,0.5,64.0,0.4116059379217274
0.4,0.5,65.0,0.45454545454545453
0.4,0.5,66.0,0.4396135265700483
0.4,0.5,67.0,0.4512820512820513
0.4,0.5,68.0,0.4423897581792319
0.4,0.5,69.0,0.4461538461538462
0.4,0.5,70.0,0.45387205387205387
0.4,0.5,71.0,0.4267425320056899
0.4,0.5,72.0,0.43478260869565216
0.4,0.5,73.0,0.45071982281284606
0.4,0.5,74.0,0.4396825396825397
0.4,0.5,75.0,0.4447278911564626
0.4,0.5,76.0,0.4226190476190476
0.4,0.5,77.0,0.42017416545718433
0.4,0.5,78.0,0.42857142857142855
0.4,0.5,79.0,0.4492600422832981
0.4,0.5,80.0,0.43478260869565216
0.4,0.5,81.0,0.46993524514338575
0.4,0.5,82.0,0.44242424242424244
0.4,0.5,83.0,0.44747474747474747
0.4,0.5,84.0,0.4462745098039216
0.4,0.5,85.0,0.44979591836734695
0.4,0.5,86.0,0.4661224489795918
0.4,0.5,87.0,0.4407530454042082
0.4,0.5,88.0,0.4576923076923077
0.4,0.5,89.0,0.4573643410852713
0.4,0.5,90.0,0.425531914893617
0.4,0.5,91.0,0.43636363636363634
0.4,0.5,92.0,0.45701357466063347
0.4,0.5,93.0,0.43333333333333335
0.4,0.5,94.0,0.43843843843843844
0.4,0.5,95.0,0.4407530454042082
0.4,0.5,96.0,0.4450317124735729
0.4,0.5,97.0,0.41025641025641024
0.4,0.5,98.0,0.4666666666666667
0.4,0.5,99.0,0.44947735191637633
0.4,0.6,0.0,0.4993734335839599
0.4,0.6,1.0,0.4863636363636364
0.4,0.6,2.0,0.4857142857142857
0.4,0.6,3.0,0.4930612244897959
0.4,0.6,4.0,0.5060129509713228
0.4,0.6,5.0,0.4956521739130435
0.4,0.6,6.0,0.48986722571628233
0.4,0.6,7.0,0.4883720930232558
0.4,0.6,8.0,0.47619047619047616
0.4,0.6,9.0,0.4807843137254902
0.4,0.6,10.0,0.48936170212765956
0.4,0.6,11.0,0.503030303030303
0.4,0.6,12.0,0.4820295983086681
0.4,0.6,13.0,0.4894291754756871
0.4,0.6,14.0,0.4658536585365854
0.4,0.6,15.0,0.49056603773584906
0.4,0.6,16.0,0.5
0.4,0.6,17.0,0.49019607843137253
0.4,0.6,18.0,0.47575757575757577
0.4,0.6,19.0,0.5029027576197388
0.4,0.6,20.0,0.49404761904761907
0.4,0.6,21.0,0.48548621190130625
0.4,0.6,22.0,0.47285067873303166
0.4,0.6,23.0,0.4816326530612245
0.4,0.6,24.0,0.48549019607843136
0.4,0.6,25.0,0.4919191919191919
0.4,0.6,26.0,0.5031712473572939
0.4,0.6,27.0,0.5027685492801772
0.4,0.6,28.0,0.4954577218728162
0.4,0.6,29.0,0.4976873265494912
0.4,0.6,30.0,0.5027450980392156
0.4,0.6,31.0,0.47591836734693876
0.4,0.6,32.0,0.5007541478129713
0.4,0.6,33.0,0.4921369102682701
0.4,0.6,34.0,0.4941944847605225
0.4,0.6,35.0,0.4853107344632768
0.4,0.6,36.0,0.47632850241545893
0.4,0.6,37.0,0.5458768873403019
0.4,0.6,38.0,0.4839685420447671
0.4,0.6,39.0,0.5023126734505088
0.4,0.6,40.0,0.46907993966817496
0.4,0.6,41.0,0.4570048309178744
0.4,0.6,42.0,0.4897959183673469
0.4,0.6,43.0,0.47246376811594204
0.4,0.6,44.0,0.48218029350104824
0.4,0.6,45.0,0.4628019323671498
0.4,0.6,46.0,0.4886031560490941
0.4,0.6,47.0,0.4883720930232558
0.4,0.6,48.0,0.5031446540880503
0.4,0.6,49.0,0.48404255319148937
0.4,0.6,50.0,0.48751156336725254
0.4,0.6,51.0,0.4658536585365854
0.4,0.6,52.0,0.48627450980392156
0.4,0.6,53.0,0.47363552266419984
0.4,0.6,54.0,0.4909090909090909
0.4,0.6,55.0,0.48726467331118495
0.4,0.6,56.0,0.4642857142857143
0.4,0.6,57.0,0.5051020408163265
0.4,0.6,58.0,0.4946938775510204
0.4,0.6,59.0,0.48081632653061224
0.4,0.6,60.0,0.4922448979591837
0.4,0.6,61.0,0.49732620320855614
0.4,0.6,62.0,0.46565656565656566
0.4,0.6,63.0,0.5070921985815603
0.4,0.6,64.0,0.5003367003367003
0.4,0.6,65.0,0.4915433403805497
0.4,0.6,66.0,0.5032786885245901
0.4,0.6,67.0,0.492896174863388
0.4,0.6,68.0,0.498989898989899
0.4,0.6,69.0,0.4883720930232558
0.4,0.6,70.0,0.4770408163265306
0.4,0.6,71.0,0.4733766233766234
0.4,0.6,72.0,0.5077441077441077
0.4,0.6,73.0,0.4778368794326241
0.4,0.6,74.0,0.5004625346901017
0.4,0.6,75.0,0.5102040816326531
0.4,0.6,76.0,0.4920212765957447
0.4,0.6,77.0,0.4634146341463415
0.4,0.6,78.0,0.49615653389238296
0.4,0.6,79.0,0.4804421768707483
0.4,0.6,80.0,0.47874149659863946
0.4,0.6,81.0,0.4872448979591837
0.4,0.6,82.0,0.47840531561461797
0.4,0.6,83.0,0.480083857442348
0.4,0.6,84.0,0.48265460030165913
0.4,0.6,85.0,0.5132978723404256
0.4,0.6,86.0,0.48627450980392156
0.4,0.6,87.0,0.5070707070707071
0.4,0.6,88.0,0.4804421768707483
0.4,0.6,89.0,0.4857142857142857
0.4,0.6,90.0,0.4840816326530612
0.4,0.6,91.0,0.48013468013468014
0.4,0.6,92.0,0.5178571428571429
0.4,0.6,93.0,0.48846960167714887
0.4,0.6,94.0,0.5004830917874397
0.4,0.6,95.0,0.4886274509803922
0.4,0.6,96.0,0.5025510204081632
0.4,0.6,97.0,0.5036734693877551
0.4,0.6,98.0,0.48405797101449277
0.4,0.6,99.0,0.5085365853658537
0.4,0.7,0.0,0.5452141723955579
0.4,0.7,1.0,0.5448051948051948
0.4,0.7,2.0,0.5409836065573771
0.4,0.7,3.0,0.5568627450980392
0.4,0.7,4.0,0.5344611528822055
0.4,0.7,5.0,0.534006734006734
0.4,0.7,6.0,0.5333333333333333
0.4,0.7,7.0,0.5476190476190477
0.4,0.7,8.0,0.5248868778280543
0.4,0.7,9.0,0.5310283687943262
0.4,0.7,10.0,0.49912331969608414
0.4,0.7,11.0,0.5372549019607843
0.4,0.7,12.0,0.5585858585858586
0.4,0.7,13.0,0.499113475177305
0.4,0.7,14.0,0.5402405180388529
0.4,0.7,15.0,0.5301659125188537
0.4,0.7,16.0,0.5454545454545454
0.4,0.7,17.0,0.5457429931253305
0.4,0.7,18.0,0.5252525252525253
0.4,0.7,19.0,0.5531073446327683
0.4,0.7,20.0,0.543675751222921
0.4,0.7,21.0,0.5468844525105868
0.4,0.7,22.0,0.5281954887218046
0.4,0.7,23.0,0.5427450980392157
0.4,0.7,24.0,0.5435294117647059
0.4,0.7,25.0,0.5126530612244898
0.4,0.7,26.0,0.5379591836734694
0.4,0.7,27.0,0.537012987012987
0.4,0.7,28.0,0.5514124293785311
0.4,0.7,29.0,0.5087082728592163
0.4,0.7,30.0,0.5353901996370236
0.4,0.7,31.0,0.5166908563134979
0.4,0.7,32.0,0.5787878787878787
0.4,0.7,33.0,0.5220125786163522
0.4,0.7,34.0,0.5420875420875421
0.4,0.7,35.0,0.5203595980962453
0.4,0.7,36.0,0.5142857142857142
0.4,0.7,37.0,0.5366876310272537
0.4,0.7,38.0,0.5475961538461539
0.4,0.7,39.0,0.5615171137835338
0.4,0.7,40.0,0.5318527177089422
0.4,0.7,41.0,0.5487588652482269
0.4,0.7,42.0,0.5337662337662338
0.4,0.7,43.0,0.502020202020202
0.4,0.7,44.0,0.5520050125313283
0.4,0.7,45.0,0.531328320802005
0.4,0.7,46.0,0.5589225589225589
0.4,0.7,47.0,0.5316384180790961
0.4,0.7,48.0,0.5491525423728814
0.4,0.7,49.0,0.5394506136762127
0.4,0.7,50.0,0.5260081823495032
0.4,0.7,51.0,0.528657616892911
0.4,0.7,52.0,0.5355862775217614
0.4,0.7,53.0,0.5326599326599326
0.4,0.7,54.0,0.5532581453634086
0.4,0.7,55.0,0.5208163265306123
0.4,0.7,56.0,0.5656108597285068
0.4,0.7,57.0,0.534006734006734
0.4,0.7,58.0,0.5379591836734694
0.4,0.7,59.0,0.5553539019963702
0.4,0.7,60.0,0.5459016393442623
0.4,0.7,61.0,0.5110544217687075
0.4,0.7,62.0,0.5242548217416715
0.4,0.7,63.0,0.5388683236382866
0.4,0.7,64.0,0.5417884278199883
0.4,0.7,65.0,0.5558510638297872
0.4,0.7,66.0,0.5330612244897959
0.4,0.7,67.0,0.5516908212560386
0.4,0.7,68.0,0.5344155844155845
0.4,0.7,69.0,0.5337662337662338
0.4,0.7,70.0,0.5370101596516691
0.4,0.7,71.0,0.527603074772886
0.4,0.7,72.0,0.5436734693877551
0.4,0.7,73.0,0.5314900153609831
0.4,0.7,74.0,0.529795918367347
0.4,0.7,75.0,0.5380852550663872
0.4,0.7,76.0,0.5271493212669683
0.4,0.7,77.0,0.5282828282828282
0.4,0.7,78.0,0.517113783533765
0.4,0.7,79.0,0.5194235588972431
0.4,0.7,80.0,0.5457721872816212
0.4,0.7,81.0,0.5295081967213114
0.4,0.7,82.0,0.5497737556561086
0.4,0.7,83.0,0.5482174167153712
0.4,0.7,84.0,0.5446853516657852
0.4,0.7,85.0,0.530920060331825
0.4,0.7,86.0,0.5400966183574879
0.4,0.7,87.0,0.5396103896103897
0.4,0.7,88.0,0.5331825037707391
0.4,0.7,89.0,0.5240816326530612
0.4,0.7,90.0,0.521870286576169
0.4,0.7,91.0,0.5429573348918761
0.4,0.7,92.0,0.546470999301188
0.4,0.7,93.0,0.5108853410740203
0.4,0.7,94.0,0.54421768707483
0.4,0.7,95.0,0.5394506136762127
0.4,0.7,96.0,0.5206149545772187
0.4,0.7,97.0,0.567843137254902
0.4,0.7,98.0,0.5372050816696915
0.4,0.7,99.0,0.5451977401129944
0.4,0.8,0.0,0.5802804161013116
0.4,0.8,1.0,0.572452636968766
0.4,0.8,2.0,0.5892857142857143
0.4,0.8,3.0,0.5895989974937343
0.4,0.8,4.0,0.5841530054644809
0.4,0.8,5.0,0.5804713804713805
0.4,0.8,6.0,0.5819721718088324
0.4,0.8,7.0,0.580225988700565
0.4,0.8,8.0,0.5641025641025641
0.4,0.8,9.0,0.5678443420378905
0.4,0.8,10.0,0.5758211041229909
0.4,0.8,11.0,0.5759225650332729
0.4,0.8,12.0,0.5485714285714286
0.4,0.8,13.0,0.5475113122171946
0.4,0.8,14.0,0.555878084179971
0.4,0.8,15.0,0.5882936507936508
0.4,0.8,16.0,0.5785298783712322
0.4,0.8,17.0,0.5757229832572298
0.4,0.8,18.0,0.5811688311688312
0.4,0.8,19.0,0.5985576923076923
0.4,0.8,20.0,0.5733082706766918
0.4,0.8,21.0,0.5770609318996416
0.4,0.8,22.0,0.5716552088841883
0.4,0.8,23.0,0.5669199298655757
0.4,0.8,24.0,0.5680888369374635
0.4,0.8,25.0,0.5506493506493506
0.4,0.8,26.0,0.5463276836158192
0.4,0.8,27.0,0.5831168831168831
0.4,0.8,28.0,0.5785310734463277
0.4,0.8,29.0,0.5553539019963702
0.4,0.8,30.0,0.5714285714285714
0.4,0.8,31.0,0.5548821548821549
0.4,0.8,32.0,0.5796610169491525
0.4,0.8,33.0,0.5622443015780245
0.4,0.8,34.0,0.574107683000605
0.4,0.8,35.0,0.5753968253968254
0.4,0.8,36.0,0.5644283121597096
0.4,0.8,37.0,0.6006734006734007
0.4,0.8,38.0,0.5873573309920983
0.4,0.8,39.0,0.5502824858757062
0.4,0.8,40.0,0.5825771324863884
0.4,0.8,41.0,0.5661016949152542
0.4,0.8,42.0,0.5811571940604199
0.4,0.8,43.0,0.5185185185185185
0.4,0.8,44.0,0.5822316234796404
0.4,0.8,45.0,0.5751412429378531
0.4,0.8,46.0,0.5964912280701754
0.4,0.8,47.0,0.5610169491525424
0.4,0.8,48.0,0.5989071038251366
0.4,0.8,49.0,0.5788461538461539
0.4,0.8,50.0,0.5462794918330308
0.4,0.8,51.0,0.59227921734532
0.4,0.8,52.0,0.587375803623612
0.4,0.8,53.0,0.5892857142857143
0.4,0.8,54.0,0.5757062146892655
0.4,0.8,55.0,0.5645821157218002
0.4,0.8,56.0,0.5790586991010047
0.4,0.8,57.0,0.5942307692307692
0.4,0.8,58.0,0.58125
0.4,0.8,59.0,0.5623376623376624
0.4,0.8,60.0,0.5914786967418546
0.4,0.8,61.0,0.5744107744107744
0.4,0.8,62.0,0.5401002506265664
0.4,0.8,63.0,0.5513661202185792
0.4,0.8,64.0,0.585081585081585
0.4,0.8,65.0,0.5895989974937343
0.4,0.8,66.0,0.5765027322404371
0.4,0.8,67.0,0.5700564971751413
0.4,0.8,68.0,0.5780245470485097
0.4,0.8,69.0,0.5882936507936508
0.4,0.8,70.0,0.5754807692307692
0.4,0.8,71.0,0.5769230769230769
0.4,0.8,72.0,0.5737704918032787
0.4,0.8,73.0,0.5785970302099335
0.4,0.8,74.0,0.5769230769230769
0.4,0.8,75.0,0.5701298701298702
0.4,0.8,76.0,0.5483870967741935
0.4,0.8,77.0,0.5527603074772887
0.4,0.8,78.0,0.5831820931639443
0.4,0.8,79.0,0.5675324675324676
0.4,0.8,80.0,0.5869910100475939
0.4,0.8,81.0,0.5831649831649832
0.4,0.8,82.0,0.5754098360655737
0.4,0.8,83.0,0.5558441558441558
0.4,0.8,84.0,0.5476329631794272
0.4,0.8,85.0,0.548621190130624
0.4,0.8,86.0,0.5765275257108288
0.4,0.8,87.0,0.5776223776223777
0.4,0.8,88.0,0.5768361581920904
0.4,0.8,89.0,0.5898305084745763
0.4,0.8,90.0,0.59375
0.4,0.8,91.0,0.5676767676767677
0.4,0.8,92.0,0.5924219150025601
0.4,0.8,93.0,0.5671191553544495
0.4,0.8,94.0,0.5720551378446115
0.4,0.8,95.0,0.5951923076923077
0.4,0.8,96.0,0.5529340592861464
0.4,0.8,97.0,0.5798076923076924
0.4,0.8,98.0,0.5809468147282291
0.4,0.8,99.0,0.548051948051948
0.4,0.9,0.0,0.6255868544600939
0.4,0.9,1.0,0.6078431372549019
0.4,0.9,2.0,0.6225198412698413
0.4,0.9,3.0,0.6210571184995738
0.4,0.9,4.0,0.5987103174603174
0.4,0.9,5.0,0.6194805194805195
0.4,0.9,6.0,0.6044330775788577
0.4,0.9,7.0,0.6092014806980434
0.4,0.9,8.0,0.5832892649391856
0.4,0.9,9.0,0.6144896879957694
0.4,0.9,10.0,0.5868852459016394
0.4,0.9,11.0,0.6031746031746031
0.4,0.9,12.0,0.5844155844155844
0.4,0.9,13.0,0.5862068965517241
0.4,0.9,14.0,0.5939849624060151
0.4,0.9,15.0,0.612877263581489
0.4,0.9,16.0,0.6253196930946292
0.4,0.9,17.0,0.6229071537290716
0.4,0.9,18.0,0.6007403490216816
0.4,0.9,19.0,0.6376811594202898
0.4,0.9,20.0,0.5934426229508196
0.4,0.9,21.0,0.6140786749482402
0.4,0.9,22.0,0.6015377657168702
0.4,0.9,23.0,0.6001024065540195
0.4,0.9,24.0,0.5991538868323638
0.4,0.9,25.0,0.5862068965517241
0.4,0.9,26.0,0.5770609318996416
0.4,0.9,27.0,0.593958013312852
0.4,0.9,28.0,0.6220368744512731
0.4,0.9,29.0,0.5813492063492064
0.4,0.9,30.0,0.6298003072196621
0.4,0.9,31.0,0.5864621893178212
0.4,0.9,32.0,0.6001984126984127
0.4,0.9,33.0,0.6054938632378726
0.4,0.9,34.0,0.6036706349206349
0.4,0.9,35.0,0.6149068322981367
0.4,0.9,36.0,0.6033898305084746
0.4,0.9,37.0,0.6028556319407721
0.4,0.9,38.0,0.6306729264475743
0.4,0.9,39.0,0.5852459016393443
0.4,0.9,40.0,0.6042514699231117
0.4,0.9,41.0,0.6017979904812268
0.4,0.9,42.0,0.607925407925408
0.4,0.9,43.0,0.5454545454545454
0.4,0.9,44.0,0.6014047410008779
0.4,0.9,45.0,0.612374405076679
0.4,0.9,46.0,0.6138107416879796
0.4,0.9,47.0,0.6128448665762098
0.4,0.9,48.0,0.6413461538461539
0.4,0.9,49.0,0.6129807692307693
0.4,0.9,50.0,0.6005649717514124
0.4,0.9,51.0,0.6051560379918589
0.4,0.9,52.0,0.6185515873015873
0.4,0.9,53.0,0.5923076923076923
0.4,0.9,54.0,0.6066468253968254
0.4,0.9,55.0,0.6121031746031746
0.4,0.9,56.0,0.5846994535519126
0.4,0.9,57.0,0.607909604519774
0.4,0.9,58.0,0.6132572431957858
0.4,0.9,59.0,0.6267281105990783
0.4,0.9,60.0,0.5987103174603174
0.4,0.9,61.0,0.584180790960452
0.4,0.9,62.0,0.6366197183098592
0.4,0.9,63.0,0.6105834464043419
0.4,0.9,64.0,0.6065268065268066
0.4,0.9,65.0,0.5903846153846154
0.4,0.9,66.0,0.5877192982456141
0.4,0.9,67.0,0.6155473294553147
0.4,0.9,68.0,0.5977401129943503
0.4,0.9,69.0,0.6169772256728778
0.4,0.9,70.0,0.5838690824079485
0.4,0.9,71.0,0.5551020408163265
0.4,0.9,72.0,0.5862068965517241
0.4,0.9,73.0,0.6013309134906231
0.4,0.9,74.0,0.6057692307692307
0.4,0.9,75.0,0.6221198156682027
0.4,0.9,76.0,0.6388888888888888
0.4,0.9,77.0,0.6091954022988506
0.4,0.9,78.0,0.6343283582089553
0.4,0.9,79.0,0.6400409626216078
0.4,0.9,80.0,0.6071428571428571
0.4,0.9,81.0,0.615463389656938
0.4,0.9,82.0,0.6136962247585601
0.4,0.9,83.0,0.61917684305744
0.4,0.9,84.0,0.6078697421981004
0.4,0.9,85.0,0.5972677595628415
0.4,0.9,86.0,0.6031746031746031
0.4,0.9,87.0,0.597718253968254
0.4,0.9,88.0,0.6182194616977226
0.4,0.9,89.0,0.5965097831835008
0.4,0.9,90.0,0.5942460317460317
0.4,0.9,91.0,0.5808531746031746
0.4,0.9,92.0,0.63125
0.4,0.9,93.0,0.6090395480225989
0.4,0.9,94.0,0.5901639344262295
0.4,0.9,95.0,0.6219461697722567
0.4,0.9,96.0,0.607550482879719
0.4,0.9,97.0,0.6170634920634921
0.4,0.9,98.0,0.6153846153846154
0.4,0.9,99.0,0.5988700564971752
0.4,1.0,0.0,0.6691729323308271
0.4,1.0,1.0,0.6467136150234741
0.4,1.0,2.0,0.6571537290715372
0.4,1.0,3.0,0.6575342465753424
0.4,1.0,4.0,0.6325724319578577
0.4,1.0,5.0,0.6325724319578577
0.4,1.0,6.0,0.6482785602503912
0.4,1.0,7.0,0.6351236146632566
0.4,1.0,8.0,0.6139860139860139
0.4,1.0,9.0,0.6405797101449275
0.4,1.0,10.0,0.6268656716417911
0.4,1.0,11.0,0.6389233954451345
0.4,1.0,12.0,0.6021825396825397
0.4,1.0,13.0,0.6021825396825397
0.4,1.0,14.0,0.6036706349206349
0.4,1.0,15.0,0.656392694063927
0.4,1.0,16.0,0.6641441441441441
0.4,1.0,17.0,0.6667805878332194
0.4,1.0,18.0,0.6277436347673397
0.4,1.0,19.0,0.6666666666666666
0.4,1.0,20.0,0.6250565355042967
0.4,1.0,21.0,0.656392694063927
0.4,1.0,22.0,0.6467136150234741
0.4,1.0,23.0,0.6268656716417911
0.4,1.0,24.0,0.6325724319578577
0.4,1.0,25.0,0.6051587301587301
0.4,1.0,26.0,0.6158508158508158
0.4,1.0,27.0,0.6282225237449118
0.4,1.0,28.0,0.6601978691019786
0.4,1.0,29.0,0.6172494172494173
0.4,1.0,30.0,0.648692152917505
0.4,1.0,31.0,0.6153846153846154
0.4,1.0,32.0,0.6312554872695347
0.4,1.0,33.0,0.6268656716417911
0.4,1.0,34.0,0.6330114135206322
0.4,1.0,35.0,0.6556830803406146
0.4,1.0,36.0,0.6246042514699232
0.4,1.0,37.0,0.6360842844600527
0.4,1.0,38.0,0.6684210526315789
0.4,1.0,39.0,0.6172494172494173
0.4,1.0,40.0,0.6342710997442456
0.4,1.0,41.0,0.6312554872695347
0.4,1.0,42.0,0.647082494969819
0.4,1.0,43.0,0.571584699453552
0.4,1.0,44.0,0.6443064182194617
0.4,1.0,45.0,0.6277436347673397
0.4,1.0,46.0,0.6549295774647887
0.4,1.0,47.0,0.6422535211267606
0.4,1.0,48.0,0.6598173515981736
0.4,1.0,49.0,0.647887323943662
0.4,1.0,50.0,0.6356453028972783
0.4,1.0,51.0,0.6309362279511533
0.4,1.0,52.0,0.6423699914748509
0.4,1.0,53.0,0.6458752515090543
0.4,1.0,54.0,0.6579147640791476
0.4,1.0,55.0,0.6681081081081081
0.4,1.0,56.0,0.6455486542443064
0.4,1.0,57.0,0.6463768115942029
0.4,1.0,58.0,0.6334503950834065
0.4,1.0,59.0,0.6352063213345039
0.4,1.0,60.0,0.6498993963782697
0.4,1.0,61.0,0.6519114688128773
0.4,1.0,62.0,0.6579147640791476
0.4,1.0,63.0,0.630377524143986
0.4,1.0,64.0,0.6129807692307693
0.4,1.0,65.0,0.6436487638533674
0.4,1.0,66.0,0.6515090543259557
0.4,1.0,67.0,0.6343283582089553
0.4,1.0,68.0,0.6325724319578577
0.4,1.0,69.0,0.6619770455386894
0.4,1.0,70.0,0.6592331768388107
0.4,1.0,71.0,0.6507042253521127
0.4,1.0,72.0,0.6125
0.4,1.0,73.0,0.6482897384305835
0.4,1.0,74.0,0.5960061443932412
0.4,1.0,75.0,0.6237762237762238
0.4,1.0,76.0,0.6237762237762238
0.4,1.0,77.0,0.6459627329192547
0.4,1.0,78.0,0.6515090543259557
0.4,1.0,79.0,0.6081349206349206
0.4,1.0,80.0,0.6466800804828974
0.4,1.0,81.0,0.6076388888888888
0.4,1.0,82.0,0.6228438228438229
0.4,1.0,83.0,0.6664198445020363
0.4,1.0,84.0,0.6653091447611995
0.4,1.0,85.0,0.6472049689440994
0.4,1.0,86.0,0.6110576923076924
0.4,1.0,87.0,0.6507042253521127
0.4,1.0,88.0,0.6313885119855269
0.4,1.0,89.0,0.638533674339301
0.4,1.0,90.0,0.6605783866057838
0.4,1.0,91.0,0.6490945674044266
0.4,1.0,92.0,0.62004662004662
0.4,1.0,93.0,0.6247086247086248
0.4,1.0,94.0,0.6438923395445134
0.4,1.0,95.0,0.6443064182194617
0.4,1.0,96.0,0.6219114219114219
0.4,1.0,97.0,0.6352063213345039
0.4,1.0,98.0,0.62004662004662
0.4,1.0,99.0,0.6309362279511533
0.5,0.1,0.0,0.4645161290322581
0.5,0.1,1.0,0.3374384236453202
0.5,0.1,2.0,0.3588709677419355
0.5,0.1,3.0,0.4021505376344086
0.5,0.1,4.0,0.4166666666666667
0.5,0.1,5.0,0.3645320197044335
0.5,0.1,6.0,0.3204301075268817
0.5,0.1,7.0,0.4126984126984127
0.5,0.1,8.0,0.3475783475783476
0.5,0.1,9.0,0.32903225806451614
0.5,0.1,10.0,0.3630769230769231
0.5,0.1,11.0,0.29894179894179895
0.5,0.1,12.0,0.36594202898550726
0.5,0.1,13.0,0.41304347826086957
0.5,0.1,14.0,0.3096774193548387
0.5,0.1,15.0,0.3603174603174603
0.5,0.1,16.0,0.38446969696969696
0.5,0.1,17.0,0.37076648841354726
0.5,0.1,18.0,0.35333333333333333
0.5,0.1,19.0,0.4314516129032258
0.5,0.1,20.0,0.30114942528735633
0.5,0.1,21.0,0.3958333333333333
0.5,0.1,22.0,0.3544973544973545
0.5,0.1,23.0,0.37666666666666665
0.5,0.1,24.0,0.4928774928774929
0.5,0.1,25.0,0.44285714285714284
0.5,0.1,26.0,0.44
0.5,0.1,27.0,0.39692307692307693
0.5,0.1,28.0,0.4050420168067227
0.5,0.1,29.0,0.3195402298850575
0.5,0.1,30.0,0.3724137931034483
0.5,0.1,31.0,0.42857142857142855
0.5,0.1,32.0,0.3310344827586207
0.5,0.1,33.0,0.4033333333333333
0.5,0.1,34.0,0.3544973544973545
0.5,0.1,35.0,0.37815126050420167
0.5,0.1,36.0,0.4417989417989418
0.5,0.1,37.0,0.35053763440860214
0.5,0.1,38.0,0.3850267379679144
0.5,0.1,39.0,0.3118279569892473
0.5,0.1,40.0,0.3839080459770115
0.5,0.1,41.0,0.4057971014492754
0.5,0.1,42.0,0.3225806451612903
0.5,0.1,43.0,0.42028985507246375
0.5,0.1,44.0,0.38
0.5,0.1,45.0,0.36243386243386244
0.5,0.1,46.0,0.4015151515151515
0.5,0.1,47.0,0.4206896551724138
0.5,0.1,48.0,0.432183908045977
0.5,0.1,49.0,0.39655172413793105
0.5,0.1,50.0,0.4147727272727273
0.5,0.1,51.0,0.3994708994708995
0.5,0.1,52.0,0.3732193732193732
0.5,0.1,53.0,0.45073891625615764
0.5,0.1,54.0,0.34942528735632183
0.5,0.1,55.0,0.33738191632928477
0.5,0.1,56.0,0.2901849217638691
0.5,0.1,57.0,0.44333333333333336
0.5,0.1,58.0,0.40217391304347827
0.5,0.1,59.0,0.35294117647058826
0.5,0.1,60.0,0.373015873015873
0.5,0.1,61.0,0.31527093596059114
0.5,0.1,62.0,0.3768939393939394
0.5,0.1,63.0,0.4034090909090909
0.5,0.1,64.0,0.32661290322580644
0.5,0.1,65.0,0.39492753623188404
0.5,0.1,66.0,0.36666666666666664
0.5,0.1,67.0,0.3333333333333333
0.5,0.1,68.0,0.3722943722943723
0.5,0.1,69.0,0.37606837606837606
0.5,0.1,70.0,0.3701149425287356
0.5,0.1,71.0,0.38562091503267976
0.5,0.1,72.0,0.34384384384384387
0.5,0.1,73.0,0.42328042328042326
0.5,0.1,74.0,0.358974358974359
0.5,0.1,75.0,0.3694581280788177
0.5,0.1,76.0,0.3968253968253968
0.5,0.1,77.0,0.3888888888888889
0.5,0.1,78.0,0.3200568990042674
0.5,0.1,79.0,0.3870967741935484
0.5,0.1,80.0,0.3732193732193732
0.5,0.1,81.0,0.3933333333333333
0.5,0.1,82.0,0.4365079365079365
0.5,0.1,83.0,0.3903133903133903
0.5,0.1,84.0,0.39492753623188404
0.5,0.1,85.0,0.3817733990147783
0.5,0.1,86.0,0.4114942528735632
0.5,0.1,87.0,0.3816091954022989
0.5,0.1,88.0,0.3951612903225806
0.5,0.1,89.0,0.4
0.5,0.1,90.0,0.4367816091954023
0.5,0.1,91.0,0.3926829268292683
0.5,0.1,92.0,0.391304347826087
0.5,0.1,93.0,0.3891625615763547
0.5,0.1,94.0,0.4369230769230769
0.5,0.1,95.0,0.3419354838709677
0.5,0.1,96.0,0.42857142857142855
0.5,0.1,97.0,0.41625615763546797
0.5,0.1,98.0,0.39666666666666667
0.5,0.1,99.0,0.3508771929824561
0.5,0.2,0.0,0.3888888888888889
0.5,0.2,1.0,0.31092436974789917
0.5,0.2,2.0,0.3396825396825397
0.5,0.2,3.0,0.3783783783783784
0.5,0.2,4.0,0.3176470588235294
0.5,0.2,5.0,0.3790322580645161
0.5,0.2,6.0,0.3428030303030303
0.5,0.2,7.0,0.34281650071123754
0.5,0.2,8.0,0.32976827094474154
0.5,0.2,9.0,0.3467741935483871
0.5,0.2,10.0,0.3315508021390374
0.5,0.2,11.0,0.31827956989247314
0.5,0.2,12.0,0.43722943722943725
0.5,0.2,13.0,0.3817663817663818
0.5,0.2,14.0,0.33712660028449504
0.5,0.2,15.0,0.37142857142857144
0.5,0.2,16.0,0.3724696356275304
0.5,0.2,17.0,0.3613086770981508
0.5,0.2,18.0,0.33763440860215055
0.5,0.2,19.0,0.358974358974359
